,sentence_idx,word,tag
7571,5217.0,negative,B-fndg
7572,5220.0,service,O
7573,5221.0,10,O
7574,5221.0,procedure,O
7575,5224.0,sinus,O
7576,5224.0,paced,B-fndg
7577,5224.0,rhythms,I-fndg
7578,5225.0,Surgical,O
7579,5225.0,one,O
7580,5226.0,patient,O
7581,5226.0,surgical,O
7582,5226.0,abdominal,O
7583,5226.0,pain,O
7584,5228.0,work,B-diap
7585,5228.0,up,I-diap
7586,5230.0,patient,O
7587,5232.0,Pressor,O
7588,5232.0,Glibornuride,O
7589,5232.0,day,O
7590,5233.0,M.D,O
7591,5235.0,M.D,O
7592,5236.0,M.D,O
7593,5240.0,Report,B-fndg
7594,5240.0,Status,I-fndg
7595,5244.0,THYMOMA,O
7596,5246.0,HYPERTENSION,O
7597,5248.0,COLON,O
7598,5248.0,CANCER,O
7599,5253.0,CARDIAC,O
7600,5253.0,CATHETERIZATION,O
7601,5254.0,MEDICATIONS,O
7602,5255.0,nebs,O
7603,5255.0,albuterol,O
7604,5255.0,nebs,O
7605,5255.0,2.5,O
7606,5255.0,mg,O
7607,5258.0,Synthroid,O
7608,5258.0,mcg,O
7609,5258.0,q.d,O
7610,5261.0,mcg,O
7611,5261.0,2,O
7612,5261.0,puffs,O
7613,5264.0,mg,O
7614,5264.0,q.d,O
7615,5265.0,controlled,O
7616,5265.0,release,O
7617,5266.0,Mestinon,O
7618,5266.0,30,O
7619,5266.0,mg,O
7620,5271.0,Hospital,O
7621,5271.0,myocardial,O
7622,5271.0,infarction,O
7623,5272.0,shortness,O
7624,5272.0,EMTs,O
7625,5272.0,respiratory,O
7626,5272.0,distress,O
7627,5273.0,chest,O
7628,5273.0,left,O
7629,5273.0,troponin,O
7630,5274.0,cardiac,O
7631,5274.0,catheterization,O
7632,5275.0,shortness,O
7633,5275.0,breath,O
7634,5275.0,hospital,O
7635,5276.0,difficulty,B-fndg
7636,5276.0,lifting,I-fndg
7637,5277.0,dysphasia,O
7638,5277.0,periods,O
7639,5277.0,diplopia,B-fndg
7640,5279.0,Solu-Medrol,O
7641,5279.0,past,O
7642,5281.0,day,O
7643,5283.0,negative,B-fndg
7644,5286.0,recurrence,O
7645,5288.0,scar,B-fndg
7646,5288.0,tissue,I-fndg
7647,5289.0,prednisone,O
7648,5291.0,M.D,O
7649,5295.0,end,O
7650,5295.0,TEXT,O
7651,5296.0,ID,O
7652,5296.0,POPLITEAL,O
7653,5296.0,OCCLUSIVE,O
7654,5298.0,CABG,O
7655,5299.0,PRINCIPAL,O
7656,5299.0,PROCEDURE,O
7657,5301.0,MEDICATIONS,O
7658,5301.0,DISCHARGE,O
7659,5301.0,Digoxin,O
7660,5301.0,Allopurinol,O
7661,5301.0,100,O
7662,5301.0,mg,O
7663,5301.0,Glucotrol,O
7664,5301.0,hour,O
7665,5303.0,BRIEF,O
7666,5303.0,HISTORY,O
7667,5304.0,female,O
7668,5304.0,right,O
7669,5304.0,foot,O
7670,5305.0,dis,O
7671,5305.0,right,O
7672,5305.0,leg,O
7673,5306.0,minus,O
7674,5306.0,angio,B-diap
7675,5307.0,old,O
7676,5310.0,left,O
7677,5311.0,wheezes,O
7678,5313.0,Extremities,O
7679,5313.0,femoral,O
7680,5313.0,femoral,O
7681,5315.0,rubor,B-fndg
7682,5316.0,angiogram,B-diap
7683,5323.0,heparin,O
7684,5323.0,hour,O
7685,5323.0,replacement,O
7686,5324.0,prophylaxis,O
7687,5325.0,next,O
7688,5326.0,pulse,B-fndg
7689,5326.0,volume,I-fndg
7690,5327.0,PVRs,O
7691,5330.0,warm,B-fndg
7692,5330.0,feet,I-fndg
7693,5332.0,rehab,O
7694,5333.0,Call,O
7695,5334.0,M.D,O
7696,5335.0,CALL,O
7697,5337.0,11-Dec,O
7698,5339.0,2000,O
7699,5339.0,2000,O
7700,5339.0,DISCHARGE,O
7701,5339.0,DATE,O
7702,5341.0,PRESENT,B-fndg
7703,5341.0,ILLNESS,I-fndg
7704,5341.0,eight,O
7705,5341.0,old,O
7706,5341.0,peripheral,O
7707,5341.0,vascular,O
7708,5341.0,disease,O
7709,5341.0,knee,O
7710,5342.0,two,O
7711,5343.0,commode,O
7712,5344.0,couple,O
7713,5344.0,non-healing,O
7714,5344.0,right,O
7715,5344.0,dorsal,O
7716,5344.0,foot,O
7717,5344.0,ulcer,O
7718,5344.0,pin,O
7719,5344.0,hole,O
7720,5344.0,small,O
7721,5344.0,left,O
7722,5344.0,well,O
7723,5344.0,time,O
7724,5345.0,Har,O
7725,5346.0,time,O
7726,5347.0,back,O
7727,5349.0,angiography,B-diap
7728,5350.0,Ciprofloxacin,O
7729,5351.0,fevers,O
7730,5353.0,decubiti,O
7731,5353.0,right,O
7732,5353.0,fibrosis,O
7733,5354.0,ten,O
7734,5355.0,400,O
7735,5356.0,100,O
7736,5358.0,500,O
7737,5358.0,milligrams,O
7738,5358.0,milligrams,O
7739,5358.0,day,O
7740,5359.0,day,O
7741,5361.0,Tylenol,O
7742,5361.0,Clinoril,O
7743,5361.0,Sulfa,O
7744,5362.0,afebrile,B-fndg
7745,5363.0,equal,O
7746,5363.0,pupils,B-fndg
7747,5363.0,equal,I-fndg
7748,5363.0,round,I-fndg
7749,5363.0,reactive,O
7750,5365.0,minimal,O
7751,5366.0,Abdomen,O
7752,5366.0,non-tender,O
7753,5367.0,Extremities,O
7754,5367.0,right,O
7755,5367.0,femoral,O
7756,5367.0,pulses,O
7757,5369.0,centimeter,O
7758,5369.0,necrotic,O
7759,5373.0,legs,O
7760,5374.0,right,O
7761,5374.0,proximal,O
7762,5374.0,popliteal,O
7763,5375.0,small,O
7764,5375.0,peroneal,O
7765,5376.0,ulcers,O
7766,5377.0,patient,O
7767,5377.0,day,O
7768,5377.0,right,O
7769,5377.0,popliteal,O
7770,5377.0,bypass,O
7771,5377.0,graft,O
7772,5377.0,millimeter,O
7773,5378.0,PVR,O
7774,5379.0,well,O
7775,5381.0,hour,O
7776,5383.0,diet,O
7777,5384.0,day,O
7778,5385.0,Ancef,O
7779,5385.0,time,O
7780,5386.0,patient,O
7781,5387.0,leg,O
7782,5387.0,patient,O
7783,5389.0,intact,O
7784,5390.0,day,O
7785,5391.0,patient,O
7786,5392.0,general,O
7787,5392.0,diet,O
7788,5392.0,voiding,O
7789,5392.0,daughter,O
7790,5393.0,ten,O
7791,5394.0,follow,O
7792,5394.0,up,O
7793,5395.0,one,O
7794,5395.0,week,O
7795,5395.0,afebrile,B-fndg
7796,5395.0,vital,O
7797,5395.0,signs,O
7798,5399.0,M.D,O
7799,5401.0,11/26/1999,O
7800,5401.0,12,O
7801,5401.0,DIS,O
7802,5401.0,Status,O
7803,5401.0,NUMBER,O
7804,5402.0,mitral,O
7805,5402.0,stenosis,O
7806,5405.0,HISTORY,O
7807,5405.0,HOSPITALIZATION,O
7808,5406.0,history,O
7809,5406.0,transient,O
7810,5406.0,ischemic,O
7811,5406.0,attacks,O
7812,5406.0,paroxysmal,O
7813,5406.0,atrial,O
7814,5406.0,fibrillation,O
7815,5407.0,increasing,O
7816,5407.0,diuresis,O
7817,5407.0,primary,O
7818,5407.0,care,O
7819,5407.0,physician,O
7820,5408.0,Medical,O
7821,5408.0,Center,O
7822,5408.0,wall,O
7823,5408.0,motion,O
7824,5408.0,abnormality,B-fndg
7825,5409.0,primary,O
7826,5409.0,care,O
7827,5409.0,physicians,O
7828,5409.0,hospital,O
7829,5409.0,right,O
7830,5409.0,ventricular,O
7831,5409.0,dilatation,O
7832,5410.0,increasing,O
7833,5411.0,negative,B-fndg
7834,5411.0,ischemia,O
7835,5413.0,coronary,O
7836,5413.0,artery,O
7837,5413.0,disease,O
7838,5414.0,exertion,O
7839,5414.0,patient,O
7840,5415.0,patient,O
7841,5415.0,diet,O
7842,5415.0,sugars,O
7843,5417.0,diaphoretic,O
7844,5417.0,rub,B-lbpr
7845,5418.0,witnessed,O
7846,5421.0,patient,O
7847,5421.0,thiamine,O
7848,5422.0,saturation,O
7849,5423.0,only,O
7850,5426.0,further,O
7851,5427.0,Chronic,O
7852,5427.0,obstructive,O
7853,5427.0,pulmonary,O
7854,5427.0,disease,O
7855,5428.0,Insulin,O
7856,5428.0,dependent,O
7857,5428.0,diabetes,O
7858,5428.0,mellitus,O
7859,5428.0,retinopathy,O
7860,5429.0,knees,O
7861,5430.0,anticoagulation,O
7862,5430.0,history,O
7863,5430.0,gastrointestinal,O
7864,5430.0,bleed,O
7865,5432.0,Hypercholesterolemia,O
7866,5432.0,aspirin,O
7867,5434.0,secondary,O
7868,5435.0,Magnetic,B-diap
7869,5435.0,resonance,I-diap
7870,5435.0,imaging,I-diap
7871,5435.0,scan,I-diap
7872,5439.0,Hypothyroidism,O
7873,5442.0,mammography,B-diap
7874,5445.0,Relafen,O
7875,5446.0,Ultram,O
7876,5451.0,nursing,O
7877,5451.0,home,O
7878,5453.0,drug,O
7879,5453.0,use,O
7880,5455.0,On,O
7881,5455.0,admission,O
7882,5455.0,patient,O
7883,5456.0,reactive,O
7884,5457.0,Extra,O
7885,5458.0,four,O
7886,5458.0,extremities,O
7887,5459.0,Toes,O
7888,5460.0,temperature,O
7889,5460.0,95,O
7890,5460.0,minute,O
7891,5462.0,equal,O
7892,5464.0,thyromegaly,O
7893,5465.0,bruits,B-fndg
7894,5467.0,Lungs,O
7895,5468.0,systolic,B-fndg
7896,5468.0,murmur,I-fndg
7897,5470.0,Abdomen,O
7898,5470.0,tenderness,O
7899,5470.0,bowel,B-fndg
7900,5470.0,sounds,I-fndg
7901,5474.0,carbon,O
7902,5474.0,dioxide,O
7903,5474.0,34.8,O
7904,5474.0,blood,B-lbpr
7905,5474.0,urea,I-lbpr
7906,5474.0,nitrogen,I-lbpr
7907,5474.0,creatinine,O
7908,5477.0,#NAME?,O
7909,5478.0,bowel,O
7910,5478.0,obstruction,O
7911,5482.0,seizure,O
7912,5482.0,glycemic,O
7913,5483.0,sugars,O
7914,5483.0,further,O
7915,5485.0,transient,O
7916,5485.0,ischemic,O
7917,5485.0,attacks,O
7918,5486.0,further,O
7919,5488.0,Zyprexa,O
7920,5490.0,abnormalities,O
7921,5490.0,gradient,O
7922,5490.0,right,O
7923,5490.0,ventricle,O
7924,5490.0,right,O
7925,5490.0,atrium,O
7926,5490.0,systolic,O
7927,5490.0,right,B-lbtr
7928,5490.0,ventricle,I-lbtr
7929,5490.0,systolic,I-lbtr
7930,5490.0,pressure,I-lbtr
7931,5491.0,somewhat,B-fndg
7932,5491.0,pedal,O
7933,5491.0,edema,O
7934,5492.0,primary,O
7935,5492.0,care,O
7936,5492.0,physician,O
7937,5494.0,maintained,O
7938,5494.0,good,O
7939,5494.0,oxygen,O
7940,5502.0,RENAL,O
7941,5504.0,Unasyn,O
7942,5505.0,lower,O
7943,5505.0,extremities,O
7944,5505.0,venous,O
7945,5505.0,stasis,O
7946,5506.0,diabetes,O
7947,5507.0,one,O
7948,5507.0,week,O
7949,5510.0,nebs,O
7950,5510.0,q4h,O
7951,5512.0,four,O
7952,5512.0,times,O
7953,5512.0,as,O
7954,5512.0,needed,O
7955,5516.0,Mevacor,O
7956,5518.0,Olanzapine,O
7957,5518.0,2.5,O
7958,5518.0,mg,O
7959,5522.0,Senna,O
7960,5522.0,syrup,O
7961,5524.0,Augmentin,O
7962,5524.0,twice,O
7963,5524.0,a,O
7964,5524.0,day,O
7965,5524.0,days,O
7966,5528.0,day,O
7967,5532.0,three,O
7968,5534.0,Synthroid,O
7969,5536.0,mEq,O
7970,5542.0,times,O
7971,5547.0,added,O
7972,5547.0,salt,O
7973,5550.0,MED,O
7974,5551.0,CRITICAL,O
7975,5551.0,HEALTH,O
7976,5551.0,STAT,O
7977,5552.0,REGISTRATION,O
7978,5552.0,PRELIMINARY,O
7979,5552.0,Department,O
7980,5552.0,University,O
7981,5557.0,end,O
7982,5558.0,Status,O
7983,5558.0,Discharge,O
7984,5558.0,Summary,O
7985,5560.0,SEPSIS,O
7986,5561.0,DIS,O
7987,5561.0,DISCHARGE,O
7988,5561.0,SUMMARY,O
7989,5561.0,UNIT,O
7990,5561.0,DISCHARGE,O
7991,5561.0,DATE,O
7992,5561.0,Sepsis,O
7993,5562.0,End-stage,O
7994,5562.0,renal,O
7995,5562.0,disease,O
7996,5562.0,right,O
7997,5562.0,leg,O
7998,5562.0,pelvis,O
7999,5562.0,hypertension,O
8000,5563.0,drainage,O
8001,5563.0,intraabdominal,O
8002,5563.0,abscess,O
8003,5566.0,male,O
8004,5567.0,evaluation,O
8005,5568.0,PAST,B-fndg
8006,5568.0,MEDICAL,I-fndg
8007,5568.0,HISTORY,I-fndg
8008,5568.0,Insulin,O
8009,5568.0,dependent,O
8010,5568.0,diabetes,O
8011,5568.0,mellitus,O
8012,5568.0,below-knee,O
8013,5568.0,amputation,O
8014,5568.0,atrial,O
8015,5568.0,fibrillation,O
8016,5569.0,drug,O
8017,5569.0,allergies,O
8018,5574.0,Minipress,O
8019,5580.0,obese,O
8020,5582.0,throat,O
8021,5584.0,examination,O
8022,5584.0,breath,O
8023,5584.0,sounds,O
8024,5584.0,rate,O
8025,5587.0,inflammation,O
8026,5587.0,right,O
8027,5587.0,popliteal,O
8028,5587.0,fossa,O
8029,5587.0,draining,O
8030,5587.0,sinus,O
8031,5588.0,nonfocal,B-fndg
8032,5589.0,creatinine,O
8033,5591.0,Elms,O
8034,5591.0,cultures,O
8035,5592.0,back,O
8036,5592.0,day,O
8037,5592.0,incision,O
8038,5592.0,pelvic,O
8039,5592.0,abscess,O
8040,5593.0,out,O
8041,5593.0,methicillin,O
8042,5593.0,resistant,O
8043,5593.0,Staphylococcus,O
8044,5593.0,aureus,O
8045,5594.0,renal,O
8046,5594.0,failure,O
8047,5596.0,poor,O
8048,5596.0,intermittent,O
8049,5596.0,episodes,O
8050,5597.0,nutrition,B-fndg
8051,5597.0,numerous,O
8052,5598.0,dialysis,O
8053,5601.0,extensive,O
8054,5602.0,point,O
8055,5602.0,acceptable,O
8056,5603.0,days,O
8057,5605.0,asystolic,O
8058,5606.0,activity,O
8059,5606.0,time,O
8060,5608.0,M.D,O
8061,5610.0,STANDARD,O
8062,5610.0,M.D,O
8063,5612.0,end,O
8064,5613.0,ID,O
8065,5613.0,Report,B-fndg
8066,5613.0,Status,I-fndg
8067,5613.0,Discharge,O
8068,5613.0,Date,O
8069,5613.0,DISCHARGE,B-fndg
8070,5613.0,DIAGNOSES,I-fndg
8071,5615.0,ATRIAL,O
8072,5615.0,FIBRILLATION,O
8073,5618.0,white,O
8074,5618.0,woman,O
8075,5618.0,cardiac,O
8076,5618.0,progressive,O
8077,5618.0,fatigue,O
8078,5618.0,exertion,O
8079,5619.0,patient,O
8080,5619.0,twenty,O
8081,5619.0,years,O
8082,5622.0,active,O
8083,5623.0,episodes,O
8084,5623.0,light,O
8085,5623.0,headedness,O
8086,5624.0,tight,O
8087,5625.0,past,O
8088,5625.0,several,O
8089,5625.0,years,O
8090,5626.0,orthopnea,B-fndg
8091,5628.0,course,O
8092,5628.0,atrial,O
8093,5628.0,fibrillation,O
8094,5629.0,echocardiogram,B-diap
8095,5629.0,New,O
8096,5629.0,Hampshire,O
8097,5630.0,Medical,O
8098,5630.0,Center,O
8099,5630.0,evaluation,O
8100,5631.0,cardiac,O
8101,5631.0,risk,B-fndg
8102,5631.0,factors,I-fndg
8103,5631.0,thirties,O
8104,5631.0,hypertension,O
8105,5632.0,rheumatic,O
8106,5632.0,heart,O
8107,5632.0,disease,O
8108,5632.0,lump,B-fndg
8109,5632.0,left,O
8110,5632.0,breast,O
8111,5633.0,CURRENT,B-fndg
8112,5633.0,MEDICATIONS,I-fndg
8113,5633.0,Coumadin,O
8114,5634.0,one,O
8115,5634.0,week,O
8116,5634.0,Digoxin,O
8117,5634.0,mg,O
8118,5634.0,q.d,O
8119,5635.0,Mevacor,O
8120,5635.0,mg,O
8121,5635.0,q.d,O
8122,5636.0,mg,O
8123,5636.0,q.d,O
8124,5638.0,known,O
8125,5639.0,patient,O
8126,5640.0,children,O
8127,5642.0,pleasant,O
8128,5643.0,irregular,O
8129,5643.0,respirations,O
8130,5643.0,unlabored,O
8131,5644.0,HEENT,O
8132,5644.0,Unremarkable,O
8133,5645.0,LUNGS,O
8134,5646.0,Carotid,O
8135,5646.0,arteries,O
8136,5646.0,normal,O
8137,5646.0,volume,O
8138,5647.0,degrees,O
8139,5648.0,mid,O
8140,5648.0,clavicular,O
8141,5652.0,diastolic,O
8142,5652.0,rumble,O
8143,5652.0,apex,O
8144,5656.0,ABDOMEN,O
8145,5656.0,slight,O
8146,5656.0,fullness,O
8147,5657.0,NEUROLOGICAL,O
8148,5658.0,mental,O
8149,5658.0,status,O
8150,5658.0,change,O
8151,5659.0,day,O
8152,5660.0,neurological,B-diap
8153,5660.0,examination,I-diap
8154,5661.0,DISCHARGE,B-fndg
8155,5661.0,MEDICATIONS,I-fndg
8156,5663.0,Mevacor,O
8157,5663.0,mg,O
8158,5663.0,q.d,O
8159,5664.0,mg,O
8160,5664.0,q.d,O
8161,5668.0,M.D,O
8162,5669.0,RECORD,O
8163,5670.0,CHRONIC,O
8164,5670.0,RENAL,O
8165,5670.0,FAILURE,O
8166,5670.0,Signed,O
8167,5670.0,2000,O
8168,5671.0,old,O
8169,5673.0,Insulin-dependent,O
8170,5673.0,diabetes,O
8171,5677.0,single,O
8172,5679.0,legally,O
8173,5679.0,blind,O
8174,5679.0,retinal,O
8175,5679.0,neuropathy,O
8176,5687.0,Remote,O
8177,5688.0,alcohol,O
8178,5688.0,use,O
8179,5689.0,HOSPITAL,O
8180,5689.0,COURSE,O
8181,5689.0,patient,O
8182,5692.0,postop,O
8183,5692.0,patient,O
8184,5694.0,protocol,O
8185,5696.0,fib,O
8186,5698.0,autopsy,B-diap
8187,5700.0,M.D,O
8188,5701.0,M.D,O
8189,5704.0,RECORD,O
8190,5704.0,Summary,O
8191,5704.0,Unsigned,O
8192,5704.0,DIS,O
8193,5704.0,Report,O
8194,5704.0,Status,O
8195,5704.0,10,O
8196,5704.0,10,O
8197,5704.0,man,O
8198,5704.0,recurrence,O
8199,5704.0,fever,O
8200,5704.0,neutropenia,O
8201,5705.0,Recently,O
8202,5706.0,medical,B-fndg
8203,5706.0,problems,I-fndg
8204,5706.0,hypertension,O
8205,5706.0,Taxol,O
8206,5707.0,PHYSICAL,O
8207,5707.0,EXAMINATION,O
8208,5707.0,man,O
8209,5710.0,Neck,O
8210,5711.0,percussion,B-diap
8211,5712.0,Abdominal,O
8212,5712.0,normal,O
8213,5716.0,Neupogen,O
8214,5718.0,nodule,O
8215,5722.0,patient,O
8216,5728.0,DISCHARGE,B-fndg
8217,5728.0,MEDICATIONS,I-fndg
8218,5728.0,medications,O
8219,5730.0,PATCH,B-fndg
8220,5731.0,RECORD,O
8221,5733.0,BIRTH,O
8222,5734.0,PRINCIPAL,O
8223,5734.0,DIAGNOSIS,O
8224,5735.0,DIAGNOSIS,B-diap
8225,5736.0,granulomatosis,O
8226,5746.0,Fungal,B-fndg
8227,5746.0,cystitis,I-fndg
8228,5751.0,PRINCIPAL,O
8229,5751.0,PROCEDURE,O
8230,5751.0,transverse,O
8231,5751.0,colostomy,O
8232,5752.0,operation,O
8233,5754.0,white,O
8234,5754.0,rule,O
8235,5754.0,out,O
8236,5754.0,pancreatic,O
8237,5754.0,pseudocyst,O
8238,5756.0,gallstone,O
8239,5756.0,pancreatitis,O
8240,5757.0,severe,O
8241,5758.0,amylase,O
8242,5759.0,patient,O
8243,5759.0,two,O
8244,5759.0,August,O
8245,5760.0,patient,O
8246,5764.0,computerized,B-diap
8247,5764.0,tomography,I-diap
8248,5764.0,scan,I-diap
8249,5764.0,pseudocyst,O
8250,5770.0,Recent,O
8251,5772.0,granulomatosis,O
8252,5778.0,Pepcid,O
8253,5781.0,0.125,O
8254,5787.0,one,O
8255,5793.0,Lasix,O
8256,5798.0,Demerol,O
8257,5798.0,prn,O
8258,5799.0,ALLERGIES,O
8259,5800.0,distress,B-fndg
8260,5801.0,heart,O
8261,5801.0,rate,O
8262,5802.0,benign,O
8263,5804.0,Lungs,O
8264,5804.0,decreased,B-fndg
8265,5804.0,breath,I-fndg
8266,5804.0,sounds,I-fndg
8267,5805.0,Cor,O
8268,5808.0,count,O
8269,5808.0,hematocrit,B-lbpr
8270,5808.0,sodium,O
8271,5808.0,potassium,O
8272,5808.0,3.3,O
8273,5808.0,PTT,B-lbpr
8274,5808.0,albumin,O
8275,5808.0,alkaline,O
8276,5808.0,phosphatase,O
8277,5811.0,left,O
8278,5811.0,ventricle,O
8279,5811.0,effusion,O
8280,5812.0,Pancreatitis,O
8281,5813.0,effusion,O
8282,5814.0,stones,O
8283,5815.0,patient,O
8284,5819.0,drainage,O
8285,5821.0,drainage,O
8286,5821.0,catheter,O
8287,5823.0,Thallium,O
8288,5824.0,Left,O
8289,5824.0,ventricular,O
8290,5824.0,aneurysm,O
8291,5827.0,acceptable,O
8292,5831.0,white,O
8293,5831.0,count,O
8294,5832.0,computerized,B-diap
8295,5832.0,tomography,I-diap
8296,5832.0,scan,I-diap
8297,5833.0,thick,O
8298,5833.0,indwelling,O
8299,5833.0,catheter,O
8300,5834.0,position,O
8301,5835.0,patient,O
8302,5835.0,patient,O
8303,5835.0,operating,O
8304,5835.0,room,O
8305,5837.0,splenic,O
8306,5837.0,flexure,O
8307,5837.0,purulent,O
8308,5839.0,patient,O
8309,5839.0,left,O
8310,5839.0,colectomy,O
8311,5840.0,Drainage,O
8312,5840.0,pancreatic,O
8313,5840.0,necrosis,O
8314,5841.0,patient,O
8315,5842.0,Intensive,O
8316,5842.0,Care,O
8317,5842.0,Unit,O
8318,5843.0,dependent,O
8319,5844.0,Vancomycin,O
8320,5845.0,patient,O
8321,5847.0,hypotension,B-fndg
8322,5847.0,diastolic,O
8323,5849.0,repeated,O
8324,5850.0,repeated,O
8325,5851.0,area,O
8326,5853.0,Mass,O
8327,5854.0,gram,O
8328,5854.0,positive,O
8329,5854.0,cocci,O
8330,5855.0,day,O
8331,5856.0,amphotericin-B,O
8332,5856.0,small,O
8333,5857.0,patient,O
8334,5857.0,fungal,B-fndg
8335,5857.0,cystitis,I-fndg
8336,5857.0,Torulopsis,O
8337,5857.0,glabrata,O
8338,5860.0,Mass,O
8339,5860.0,initially,O
8340,5863.0,volume,O
8341,5864.0,variety,O
8342,5864.0,only,O
8343,5865.0,dependent,O
8344,5867.0,surgical,O
8345,5867.0,intervention,O
8346,5867.0,further,O
8347,5868.0,not,O
8348,5868.0,patient,O
8349,5868.0,hospital,O
8350,5868.0,stay,O
8351,5870.0,patient,O
8352,5870.0,same,O
8353,5872.0,Medical,O
8354,5872.0,Center,O
8355,5874.0,MEDICATIONS,O
8356,5878.0,Lisinopril,O
8357,5884.0,wall,O
8358,5884.0,q8h,O
8359,5886.0,one,O
8360,5886.0,gram,O
8361,5887.0,Cardizem,O
8362,5889.0,fluconazole,O
8363,5890.0,five,O
8364,5892.0,managed,O
8365,5892.0,ostomy,O
8366,5892.0,appliance,O
8367,5893.0,shots,O
8368,5893.0,morphine,O
8369,5894.0,M.D,O
8370,5897.0,discharge,O
8371,5897.0,summary,O
8372,5903.0,TEXT,O
8373,5903.0,RECORD,O
8374,5905.0,DIS,O
8375,5905.0,390-36,O
8376,5907.0,Coronary,O
8377,5907.0,artery,O
8378,5907.0,disease,O
8379,5913.0,Polycystic,O
8380,5913.0,kidney,O
8381,5913.0,disease,O
8382,5916.0,woman,O
8383,5916.0,electrocardiogram,B-fndg
8384,5916.0,changes,O
8385,5919.0,end-stage,O
8386,5919.0,renal,O
8387,5919.0,disease,O
8388,5921.0,History,O
8389,5921.0,coronary,O
8390,5921.0,artery,O
8391,5921.0,disease,O
8392,5923.0,History,O
8393,5923.0,congestive,O
8394,5923.0,heart,O
8395,5923.0,failure,O
8396,5927.0,femoral,O
8397,5927.0,popliteal,O
8398,5927.0,bypass,O
8399,5927.0,graft,O
8400,5929.0,Enterococcus,O
8401,5931.0,Klebsiella,O
8402,5931.0,bacteremia,O
8403,5933.0,right,O
8404,5935.0,parathyroidectomy,O
8405,5937.0,carotid,O
8406,5937.0,endarterectomy,O
8407,5941.0,AV,O
8408,5941.0,graft,O
8409,5941.0,wound,O
8410,5941.0,breakdown,O
8411,5943.0,Fungal,O
8412,5943.0,sepsis,O
8413,5945.0,depression,O
8414,5946.0,Blood,O
8415,5946.0,pressure,O
8416,5946.0,heart,O
8417,5946.0,rate,O
8418,5947.0,Skin,O
8419,5947.0,wound,O
8420,5948.0,HEENT,O
8421,5949.0,Neck,O
8422,5950.0,Lungs,O
8423,5951.0,Cardiac,O
8424,5960.0,Vancomycin,B-lbpr
8425,5960.0,level,I-lbpr
8426,5964.0,blood,B-diap
8427,5964.0,draws,I-diap
8428,5964.0,ability,O
8429,5965.0,heparin,O
8430,5967.0,enzymes,O
8431,5981.0,Ecotrin,O
8432,5981.0,325,O
8433,5981.0,mg,O
8434,5989.0,Captopril,O
8435,5989.0,12.5,O
8436,5989.0,mg,O
8437,5993.0,Ritalin,O
8438,5993.0,5,O
8439,5993.0,mg,O
8440,5995.0,Paxil,O
8441,5999.0,Haldol,O
8442,5999.0,0.5,O
8443,5999.0,mg,O
8444,6002.0,M.D,O
8445,6003.0,RECORD,O
8446,6003.0,ID,O
8447,6003.0,TEXT,O
8448,6004.0,Report,B-fndg
8449,6004.0,Status,I-fndg
8450,6004.0,NAME,O
8451,6004.0,449-50,O
8452,6004.0,Atrial,O
8453,6004.0,fibrillation,O
8454,6005.0,multinodular,O
8455,6005.0,goiter,O
8456,6006.0,Electrical,O
8457,6006.0,cardioversion,O
8458,6008.0,premature,O
8459,6008.0,ventricular,O
8460,6008.0,contractions,O
8461,6008.0,runs,B-fndg
8462,6008.0,run,O
8463,6008.0,Propranolol,O
8464,6009.0,coronary,O
8465,6009.0,arteries,O
8466,6009.0,greater,O
8467,6010.0,several,B-fndg
8468,6010.0,days,I-fndg
8469,6010.0,decreased,B-fndg
8470,6010.0,exercise,I-fndg
8471,6010.0,tolerance,I-fndg
8472,6011.0,electrical,O
8473,6011.0,cardioversion,O
8474,6011.0,Nov-16,B-fndg
8475,6012.0,palpitations,B-fndg
8476,6013.0,hypertension,O
8477,6014.0,daily,O
8478,6015.0,ALLERGIES,O
8479,6015.0,Quinidine,O
8480,6015.0,antibiotics,O
8481,6016.0,heart,O
8482,6016.0,rate,O
8483,6023.0,Pulses,O
8484,6023.0,palpable,O
8485,6024.0,DATA,O
8486,6024.0,seconds,O
8487,6025.0,ST,B-fndg
8488,6025.0,segment,I-fndg
8489,6026.0,electrolytes,O
8490,6027.0,INR,B-lbpr
8491,6028.0,echocardiogram,B-diap
8492,6029.0,asymmetric,O
8493,6029.0,septal,O
8494,6029.0,hypertrophy,O
8495,6029.0,issue,B-fndg
8496,6029.0,echocardiogram,B-diap
8497,6030.0,Propafenone,O
8498,6030.0,three,O
8499,6030.0,times,O
8500,6030.0,day,O
8501,6030.0,seven,O
8502,6031.0,360,O
8503,6034.0,Amiodarone,O
8504,6035.0,QT,B-fndg
8505,6035.0,prolongation,I-fndg
8506,6036.0,patient,O
8507,6037.0,Hospital,O
8508,6037.0,Connecticut,O
8509,6039.0,arrangements,O
8510,6041.0,Amiodarone,O
8511,6041.0,200,O
8512,6041.0,daily,O
8513,6041.0,medications,O
8514,6044.0,Section,O
8515,6044.0,sip,O
8516,6046.0,TEXT,O
8517,6046.0,Signed,O
8518,6046.0,Report,B-fndg
8519,6046.0,Status,I-fndg
8520,6046.0,Discharge,O
8521,6046.0,Date,O
8522,6046.0,past,B-fndg
8523,6046.0,medical,I-fndg
8524,6046.0,history,I-fndg
8525,6046.0,gastric,O
8526,6046.0,lymphoma,O
8527,6046.0,gastrectomy,O
