,sentence_idx,word,tag
31749,11216.0,Magnetic,B-diap
31750,11216.0,resonance,I-diap
31751,11216.0,imaging,I-diap
31752,11216.0,study,I-diap
31753,11216.0,T12,O
31754,11216.0,compression,O
31755,11217.0,biopsy,B-diap
31756,11218.0,patient,O
31757,11218.0,ICE-T,O
31758,11219.0,MRI,B-diap
31759,11219.0,improvement,O
31760,11219.0,disease,O
31761,11220.0,three,O
31762,11220.0,severe,O
31763,11220.0,headache,O
31764,11221.0,MRI,B-diap
31765,11221.0,central,O
31766,11221.0,nervous,O
31767,11221.0,system,O
31768,11221.0,unremarkable,O
31769,11222.0,headache,O
31770,11222.0,cellulitis,O
31771,11222.0,left,O
31772,11222.0,intravenous,O
31773,11224.0,November,O
31774,11224.0,one,O
31775,11224.0,day,O
31776,11224.0,later,O
31777,11226.0,physical,O
31778,11226.0,examination,O
31779,11226.0,middle,O
31780,11226.0,aged,O
31781,11226.0,woman,O
31782,11227.0,blood,O
31783,11227.0,pressure,O
31784,11227.0,100,O
31785,11227.0,temperature,O
31786,11229.0,examination,O
31787,11230.0,neck,O
31788,11231.0,clear,B-fndg
31789,11232.0,Heart,O
31790,11232.0,regular,O
31791,11233.0,Breast,B-diap
31792,11233.0,exam,I-diap
31793,11233.0,implants,O
31794,11234.0,soft,O
31795,11236.0,neurological,B-diap
31796,11236.0,examination,I-diap
31797,11236.0,nonfocal,B-fndg
31798,11237.0,LABORATORY,O
31799,11237.0,white,O
31800,11237.0,count,O
31801,11237.0,hematocrit,B-lbpr
31802,11237.0,29,B-fndg
31803,11237.0,count,O
31804,11238.0,58,O
31805,11238.0,polys,O
31806,11238.0,bands,O
31807,11238.0,lymphs,O
31808,11238.0,monos,O
31809,11239.0,10.6,O
31810,11240.0,creatinine,O
31811,11240.0,glucose,O
31812,11240.0,phosphorus,O
31813,11240.0,LDH,O
31814,11240.0,CPK,O
31815,11240.0,348,O
31816,11241.0,HOSPITAL,O
31817,11241.0,COURSE,O
31818,11241.0,consultation,O
31819,11242.0,Block,O
31820,11246.0,Block,O
31821,11246.0,opening,O
31822,11246.0,cytologies,B-lbpr
31823,11247.0,Pain,O
31824,11247.0,posterior,O
31825,11248.0,evidence,O
31826,11248.0,enhancement,O
31827,11249.0,four,O
31828,11251.0,well,O
31829,11252.0,greater,O
31830,11252.0,Ommaya,O
31831,11252.0,reservoir,O
31832,11253.0,patient,O
31833,11253.0,consultation,O
31834,11253.0,not,O
31835,11253.0,point,O
31836,11254.0,CSF,O
31837,11254.0,flow,O
31838,11254.0,study,O
31839,11254.0,flow,O
31840,11254.0,CSF,O
31841,11255.0,multiple,O
31842,11255.0,episodes,O
31843,11255.0,seizures,O
31844,11255.0,hospitalization,O
31845,11255.0,required,O
31846,11256.0,Mexiletine,O
31847,11256.0,Trazodone,O
31848,11256.0,not,O
31849,11256.0,well,O
31850,11257.0,seizure,O
31851,11257.0,very,O
31852,11257.0,not,O
31853,11257.0,additional,O
31854,11257.0,seizures,O
31855,11258.0,300,O
31856,11258.0,micrograms,O
31857,11258.0,Duragesic,O
31858,11258.0,difference,O
31859,11259.0,nice,O
31860,11259.0,patch,B-fndg
31861,11260.0,Access,O
31862,11260.0,major,B-fndg
31863,11261.0,Oncology,O
31864,11262.0,very,O
31865,11263.0,Tuesday,O
31866,11263.0,methotrexate,O
31867,11265.0,end,O
31868,11265.0,TEXT,O
31869,11265.0,RECORD,O
31870,11266.0,RECORD,O
31871,11266.0,ID,O
31872,11266.0,TEXT,O
31873,11266.0,DIS,O
31874,11266.0,Signed,O
31875,11266.0,Metastatic,O
31876,11266.0,endometrial,O
31877,11266.0,cancer,O
31878,11267.0,DIAGNOSES,B-diap
31879,11268.0,left,O
31880,11268.0,Intractable,O
31881,11268.0,left,O
31882,11268.0,hip,O
31883,11268.0,pain,O
31884,11272.0,Urinary,O
31885,11272.0,tract,O
31886,11272.0,infection,O
31887,11273.0,patient,O
31888,11273.0,year,O
31889,11273.0,hip,O
31890,11273.0,pain,O
31891,11274.0,first,O
31892,11274.0,26-PM,B-fndg
31893,11274.0,12/30,I-fndg
31894,11276.0,12/30/06-5,O
31895,11277.0,Then,O
31896,11277.0,BSO,O
31897,11277.0,biopsy,B-diap
31898,11277.0,peritoneal,O
31899,11278.0,grade,O
31900,11278.0,III,O
31901,11278.0,50,O
31902,11278.0,invasive,O
31903,11278.0,sternal,O
31904,11279.0,Pap,B-fndg
31905,11279.0,negative,B-fndg
31906,11279.0,washings,O
31907,11280.0,radiation,O
31908,11282.0,left,O
31909,11282.0,hip,O
31910,11282.0,pain,O
31911,11283.0,left,O
31912,11283.0,ischium,O
31913,11283.0,buttocks,O
31914,11283.0,small,O
31915,11283.0,bilateral,O
31916,11283.0,pleural,O
31917,11283.0,effusions,O
31918,11284.0,lytic,O
31919,11284.0,lesion,O
31920,11285.0,discrimination,O
31921,11285.0,gluteal,O
31922,11285.0,skin,O
31923,11285.0,vaginal,O
31924,11285.0,bleeding,O
31925,11287.0,Hospital,O
31926,11287.0,further,O
31927,11287.0,weight,O
31928,11287.0,left,O
31929,11287.0,hip,O
31930,11287.0,hip,O
31931,11287.0,pain,O
31932,11288.0,pain,O
31933,11288.0,management,O
31934,11288.0,anemia,O
31935,11289.0,Hypertension,O
31936,11289.0,borderline,O
31937,11289.0,diabetes,O
31938,11289.0,anal,O
31939,11289.0,fissure,O
31940,11290.0,basal,O
31941,11290.0,cell,O
31942,11290.0,cancer,O
31943,11291.0,Normal,B-fndg
31944,11291.0,spontaneous,I-fndg
31945,11291.0,vaginal,I-fndg
31946,11291.0,delivery,I-fndg
31947,11291.0,times,O
31948,11291.0,six,O
31949,11292.0,MEDICATIONS,O
31950,11292.0,MS,O
31951,11292.0,Contin,O
31952,11293.0,day,O
31953,11293.0,Senokot,O
31954,11294.0,Dulcolax,O
31955,11294.0,Tylenol,O
31956,11294.0,Ativan,O
31957,11295.0,ALLERGIES,O
31958,11296.0,white,O
31959,11296.0,distress,B-fndg
31960,11298.0,Temperature,O
31961,11301.0,SKIN,O
31962,11301.0,normal,B-fndg
31963,11301.0,limits,I-fndg
31964,11302.0,lymphadenopathy,O
31965,11303.0,Left,O
31966,11303.0,groin,O
31967,11303.0,large,O
31968,11305.0,BREASTS,O
31969,11305.0,masses,O
31970,11306.0,auscultation,B-diap
31971,11307.0,CVA,O
31972,11307.0,tenderness,O
31973,11308.0,HEART,O
31974,11308.0,Regular,O
31975,11308.0,rhythm,B-fndg
31976,11308.0,murmurs,B-fndg
31977,11309.0,scar,O
31978,11309.0,firmness,O
31979,11309.0,left,O
31980,11309.0,labia,O
31981,11310.0,White,O
31982,11310.0,discharge,O
31983,11311.0,Mucosa,O
31984,11313.0,erythema,O
31985,11314.0,EXTREMITIES,O
31986,11314.0,Right,O
31987,11314.0,leg,O
31988,11314.0,edema,O
31989,11314.0,nontender,O
31990,11315.0,edema,O
31991,11316.0,Nonpitting,B-fndg
31992,11316.0,edema,I-fndg
31993,11317.0,Hematocrit,B-lbpr
31994,11317.0,white,O
31995,11317.0,platelet,O
31996,11317.0,electrolytes,O
31997,11318.0,normal,B-fndg
31998,11318.0,limits,I-fndg
31999,11319.0,LDH,O
32000,11321.0,HOSPITAL,O
32001,11321.0,COURSE,O
32002,11321.0,year,O
32003,11321.0,female,O
32004,11321.0,increasing,O
32005,11321.0,left,O
32006,11321.0,lower,O
32007,11321.0,extremity,O
32008,11321.0,pain,O
32009,11321.0,anemia,O
32010,11322.0,two,O
32011,11322.0,units,O
32012,11322.0,packed,O
32013,11322.0,red,O
32014,11322.0,blood,O
32015,11322.0,cells,O
32016,11323.0,29-30,B-fndg
32017,11323.0,29-30,O
32018,11323.0,packed,O
32019,11323.0,red,O
32020,11323.0,blood,O
32021,11323.0,cells,O
32022,11324.0,increasing,O
32023,11324.0,left,O
32024,11324.0,lower,O
32025,11324.0,extremity,O
32026,11324.0,pain,O
32027,11324.0,service,O
32028,11325.0,Deep,O
32029,11325.0,venous,O
32030,11325.0,thrombosis,O
32031,11325.0,negative,B-fndg
32032,11325.0,lower,O
32033,11325.0,extremity,O
32034,11326.0,MSR,O
32035,11326.0,Amitriptyline,O
32036,11327.0,days,O
32037,11327.0,hip,O
32038,11327.0,pain,O
32039,11328.0,aid,O
32040,11328.0,Physical,O
32041,11328.0,Therapy,O
32042,11329.0,real,O
32043,11330.0,Amitriptyline,O
32044,11330.0,needed,O
32045,11332.0,hallucinations,O
32046,11332.0,pain,O
32047,11332.0,medication,O
32048,11332.0,tremors,O
32049,11332.0,physiological,O
32050,11332.0,tremor,O
32051,11332.0,low,O
32052,11332.0,doses,O
32053,11333.0,MS,O
32054,11333.0,Contin,O
32055,11334.0,PCA,O
32056,11334.0,constant,O
32057,11334.0,dose,O
32058,11334.0,0.1,O
32059,11334.0,ten,O
32060,11334.0,three,O
32061,11334.0,doses,O
32062,11334.0,times,O
32063,11334.0,three,O
32064,11334.0,doses,O
32065,11334.0,/,O
32066,11334.0,hour,O
32067,11335.0,tremor,O
32068,11336.0,patient,O
32069,11336.0,Ancef,O
32070,11336.0,Bactrim,O
32071,11336.0,double,O
32072,11336.0,prophylaxis,O
32073,11337.0,positive,O
32074,11338.0,Vancomycin,O
32075,11338.0,250,O
32076,11338.0,mg,O
32077,11340.0,medication,O
32078,11342.0,first,O
32079,11343.0,well,O
32080,11343.0,Hickman,O
32081,11343.0,line,O
32082,11344.0,normal,O
32083,11344.0,left,O
32084,11344.0,ventricular,O
32085,11344.0,ejection,O
32086,11344.0,fraction,O
32087,11345.0,not,O
32088,11347.0,Adriamycin,O
32089,11347.0,two,O
32090,11347.0,meter,O
32091,11347.0,Carbo,O
32092,11349.0,biweekly,O
32093,11349.0,laboratory,B-lbtr
32094,11349.0,results,I-lbtr
32095,11350.0,UTI,O
32096,11350.0,two,O
32097,11350.0,Ampicillin,O
32098,11350.0,negative,B-fndg
32099,11351.0,DISPOSITION,O
32100,11351.0,patient,O
32101,11351.0,facility,O
32102,11351.0,PCA,O
32103,11351.0,pain,O
32104,11351.0,management,O
32105,11353.0,750,O
32106,11354.0,day,O
32107,11354.0,one,O
32108,11354.0,p.o.,O
32109,11354.0,q.,O
32110,11354.0,day,O
32111,11354.0,Aquaphor,O
32112,11355.0,Vancomycin,O
32113,11356.0,Jan-20,O
32114,11356.0,Bactrim,O
32115,11356.0,double,O
32116,11356.0,Haldol,O
32117,11356.0,1,O
32118,11356.0,mg,O
32119,11357.0,0.3,O
32120,11357.0,dose,O
32121,11357.0,0.1,O
32122,11357.0,ten,O
32123,11357.0,minutes,O
32124,11357.0,times,O
32125,11358.0,CBC,B-lbpr
32126,11358.0,results,O
32127,11358.0,treating,O
32128,11364.0,RECORD,O
32129,11365.0,ID,O
32130,11365.0,TEXT,O
32131,11365.0,Signed,O
32132,11365.0,Status,O
32133,11365.0,DISCHARGE,O
32134,11365.0,SUMMARY,O
32135,11365.0,NAME,O
32136,11365.0,NUMBER,O
32137,11365.0,DISCHARGE,O
32138,11365.0,DATE,O
32139,11371.0,Chronic,O
32140,11371.0,obstructive,O
32141,11371.0,pulmonary,O
32142,11371.0,disease,O
32143,11373.0,History,O
32144,11375.0,hip,O
32145,11375.0,fracture,O
32146,11376.0,HISTORY,O
32147,11376.0,patient,O
32148,11376.0,old,O
32149,11376.0,female,O
32150,11376.0,percutaneous,B-fndg
32151,11376.0,gastrostomy,I-fndg
32152,11376.0,tube,I-fndg
32153,11377.0,first,O
32154,11377.0,disease,O
32155,11377.0,years,O
32156,11377.0,aware,O
32157,11377.0,unsteady,B-fndg
32158,11377.0,gait,I-fndg
32159,11378.0,Health,O
32160,11378.0,Care,O
32161,11379.0,disease,O
32162,11379.0,gait,B-fndg
32163,11379.0,instability,I-fndg
32164,11379.0,dyskinesias,O
32165,11379.0,choreoathetotic,B-fndg
32166,11379.0,movements,I-fndg
32167,11380.0,falling,O
32168,11380.0,time,O
32169,11381.0,Three,O
32170,11381.0,disease,O
32171,11381.0,point,O
32172,11381.0,living,O
32173,11383.0,assistance,O
32174,11384.0,swallowing,O
32175,11384.0,adequate,O
32176,11384.0,nutrition,B-fndg
32177,11384.0,medications,O
32178,11385.0,pound,O
32179,11385.0,last,O
32180,11385.0,several,O
32181,11385.0,months,O
32182,11386.0,Voice,O
32183,11386.0,percutaneous,B-fndg
32184,11386.0,gastrostomy,I-fndg
32185,11386.0,tube,I-fndg
32186,11387.0,PAST,B-fndg
32187,11387.0,MEDICAL,I-fndg
32188,11387.0,HISTORY,I-fndg
32189,11388.0,MEDICATIONS,O
32190,11388.0,Fiorinal,O
32191,11389.0,Premarin,O
32192,11394.0,Megace,O
32193,11395.0,Coenzyme,O
32194,11395.0,Q,O
32195,11398.0,ALLERGIES,O
32196,11398.0,unknown,O
32197,11398.0,reaction,O
32198,11399.0,course,O
32199,11401.0,FAMILY,B-fndg
32200,11401.0,HISTORY,I-fndg
32201,11401.0,older,O
32202,11401.0,sister,O
32203,11401.0,disease,O
32204,11402.0,family,O
32205,11402.0,members,O
32206,11402.0,known,O
32207,11403.0,myocardial,O
32208,11403.0,infarction,O
32209,11403.0,myocardial,O
32210,11403.0,infarction,O
32211,11404.0,blurry,B-fndg
32212,11404.0,vision,I-fndg
32213,11404.0,weakness,O
32214,11404.0,numbness,B-fndg
32215,11404.0,tinnitus,O
32216,11404.0,headache,O
32217,11404.0,chills,O
32218,11404.0,chest,O
32219,11404.0,pressure,O
32220,11404.0,breath,O
32221,11404.0,heartburn,O
32222,11405.0,ON,O
32223,11405.0,ADMISSION,O
32224,11405.0,patient,O
32225,11405.0,afebrile,B-fndg
32226,11405.0,temperature,O
32227,11405.0,degrees,O
32228,11405.0,F,O
32229,11406.0,patient,O
32230,11406.0,severely,B-fndg
32231,11406.0,emaciated,O
32232,11406.0,distress,B-fndg
32233,11406.0,smiling,O
32234,11407.0,HEENT,O
32235,11407.0,mucous,O
32236,11407.0,membranes,O
32237,11407.0,lesions,B-fndg
32238,11408.0,Oropharynx,O
32239,11408.0,clear,B-fndg
32240,11409.0,Neck,O
32241,11409.0,supple,O
32242,11410.0,lymphadenopathy,O
32243,11411.0,Regular,O
32244,11411.0,rate,O
32245,11411.0,lungs,O
32246,11411.0,auscultation,B-diap
32247,11412.0,non-tender,O
32248,11412.0,Abdomen,B-fndg
32249,11412.0,non-tender,I-fndg
32250,11412.0,",",I-fndg
32251,11412.0,non-distended,I-fndg
32252,11412.0,active,O
32253,11413.0,cyanosis,O
32254,11413.0,edema,O
32255,11414.0,Mental,B-fndg
32256,11414.0,Status,I-fndg
32257,11414.0,right,O
32258,11414.0,two,O
32259,11415.0,able,O
32260,11415.0,spell,O
32261,11415.0,world,O
32262,11415.0,forwards,O
32263,11416.0,memory,O
32264,11417.0,speech,O
32265,11417.0,severely,B-fndg
32266,11417.0,paraphasic,B-fndg
32267,11417.0,errors,O
32268,11418.0,naming,O
32269,11418.0,intact,O
32270,11418.0,objects,O
32271,11418.0,repetition,O
32272,11418.0,comprehension,O
32273,11419.0,3,B-fndg
32274,11419.0,mm,I-fndg
32275,11420.0,Visual,O
32276,11420.0,fields,O
32277,11420.0,confrontation,O
32278,11422.0,Extraocular,B-fndg
32279,11422.0,eye,I-fndg
32280,11422.0,movements,I-fndg
32281,11422.0,directions,O
32282,11423.0,patient,O
32283,11423.0,coordinating,B-fndg
32284,11423.0,saccades,O
32285,11423.0,multiple,O
32286,11423.0,involuntary,O
32287,11423.0,blinking,O
32288,11424.0,Sensation,O
32289,11426.0,intact,O
32290,11427.0,Voice,O
32291,11427.0,severely,B-fndg
32292,11428.0,overactive,O
32293,11429.0,05-May,O
32294,11429.0,tongue,O
32295,11429.0,movement,O
32296,11430.0,formal,B-fndg
32297,11430.0,muscle,I-fndg
32298,11430.0,group,O
32299,11430.0,movement,O
32300,11430.0,disorder,O
32301,11432.0,marked,O
32302,11432.0,continuous,O
32303,11432.0,dyskinetic,O
32304,11432.0,movements,O
32305,11432.0,joints,O
32306,11432.0,occasional,O
32307,11432.0,dystonic,B-fndg
32308,11432.0,posturing,I-fndg
32309,11432.0,bilateral,O
32310,11432.0,bilateral,O
32311,11433.0,multiple,O
32312,11433.0,dyskinetic,B-fndg
32313,11433.0,movements,I-fndg
32314,11433.0,smiling,O
32315,11434.0,05-May,O
32316,11435.0,right,O
32317,11437.0,dyskinesias,O
32318,11438.0,movements,O
32319,11438.0,finger,O
32320,11438.0,nose,O
32321,11438.0,heel,O
32322,11438.0,shin,O
32323,11439.0,Gait,B-fndg
32324,11440.0,patient,O
32325,11440.0,year,O
32326,11440.0,increasing,O
32327,11440.0,difficulty,O
32328,11440.0,swallowing,O
32329,11441.0,HOSPITAL,O
32330,11441.0,COURSE,O
32331,11441.0,barium,O
32332,11441.0,second,O
32333,11441.0,day,O
32334,11442.0,complication,O
32335,11442.0,observation,B-diap
32336,11442.0,starting,O
32337,11442.0,g-tube,O
32338,11443.0,Hospital,O
32339,11443.0,regimen,O
32340,11444.0,Nutrition,B-fndg
32341,11444.0,not,O
32342,11444.0,recommendations,O
32343,11445.0,Fiorinal,O
32344,11448.0,Multivitamins,O
32345,11449.0,Lactaid,O
32346,11450.0,Enteric-coated,O
32347,11450.0,aspirin,O
32348,11451.0,Megace,O
32349,11453.0,Lopressor,O
32350,11455.0,follow,O
32351,11455.0,up,O
32352,11456.0,Voice,O
32353,11457.0,MALTA,O
32354,11457.0,M.D,O
32355,11458.0,Signed,O
32356,11458.0,M.D,O
32357,11460.0,26,O
32358,11460.0,P,O
32359,11462.0,TEXT,O
32360,11462.0,EPENDYMOMA,O
32361,11462.0,DISCHARGE,O
32362,11462.0,DATE,O
32363,11462.0,PRINCIPAL,O
32364,11462.0,DIAGNOSIS,O
32365,11462.0,Ependymoma,O
32366,11462.0,spinal,O
32367,11462.0,cord,O
32368,11463.0,biopsy,B-diap
32369,11463.0,invasive,O
32370,11464.0,patient,O
32371,11465.0,prescriptions,O
32372,11465.0,out,O
32373,11465.0,patient,O
32374,11465.0,appointment,O
32375,11466.0,Medicine,O
32376,11466.0,Radiation,O
32377,11466.0,Medicine,O
32378,11466.0,Service,O
32379,11466.0,out,O
32380,11466.0,patient,O
32381,11466.0,radiotherapy,O
32382,11467.0,seven,O
32383,11468.0,Percocet,O
32384,11469.0,PRESENT,B-fndg
32385,11469.0,ILLNESS,I-fndg
32386,11469.0,twenty-six,O
32387,11469.0,year,O
32388,11469.0,old,O
32389,11469.0,January,O
32390,11470.0,back,O
32391,11470.0,pain,O
32392,11470.0,conus,O
32393,11470.0,tumor,O
32394,11470.0,magnetic,B-diap
32395,11470.0,resonance,I-diap
32396,11470.0,imaging,I-diap
32397,11470.0,study,I-diap
32398,11471.0,operating,O
32399,11471.0,room,O
32400,11471.0,T11,O
32401,11471.0,exploration,O
32402,11472.0,invasive,O
32403,11472.0,conus,O
32404,11472.0,tumor,O
32405,11473.0,intraoperative,B-diap
32406,11473.0,monitoring,I-diap
32407,11473.0,nerve,O
32408,11473.0,roots,O
32409,11474.0,blood,O
32410,11474.0,supply,O
32411,11474.0,possible,B-fndg
32412,11474.0,form,O
32413,11474.0,surgical,O
32414,11474.0,decompression,O
32415,11474.0,removal,O
32416,11474.0,tumor,O
32417,11474.0,neurological,B-fndg
32418,11474.0,deficit,I-fndg
32419,11475.0,placing,O
32420,11475.0,lesion,B-fndg
32421,11475.0,radiation,O
32422,11475.0,therapy,O
32423,11476.0,patient,O
32424,11478.0,Pain,O
32425,11478.0,system,O
32426,11479.0,wound,O
32427,11479.0,drain,O
32428,11481.0,leg,O
32429,11481.0,identical,O
32430,11482.0,progress,O
32431,11484.0,M.D,O
32432,11487.0,TEXT,O
32433,11488.0,RECORD,O
32434,11488.0,ID,O
32435,11488.0,TEXT,O
32436,11488.0,HEMOPTYSIS,O
32437,11489.0,DISCHARGE,O
32438,11489.0,SUMMARY,O
32439,11489.0,NAME,O
32440,11489.0,UNIT,O
32441,11489.0,DISCHARGE,O
32442,11489.0,DATE,O
32443,11490.0,malignant,O
32444,11490.0,fibrous,O
32445,11490.0,histiocytoma,O
32446,11491.0,Pancytopenia,O
32447,11494.0,related,O
32448,11495.0,PRESENT,B-fndg
32449,11495.0,ILLNESS,I-fndg
32450,11495.0,HOSPITALIZATION,O
32451,11495.0,year,O
32452,11495.0,old,O
32453,11495.0,male,O
32454,11495.0,shortness,O
32455,11495.0,breath,O
32456,11497.0,previous,O
32457,11498.0,malignant,O
32458,11498.0,fibrous,O
32459,11498.0,histiocytoma,O
32460,11498.0,multiple,O
32461,11498.0,chemotherapy,O
32462,11498.0,not,O
32463,11498.0,candidate,O
32464,11498.0,left,O
32465,11498.0,hip,O
32466,11499.0,lungs,O
32467,11499.0,chemotherapy,O
32468,11500.0,past,O
32469,11500.0,six,O
32470,11500.0,weeks,O
32471,11500.0,worsening,B-fndg
32472,11500.0,right,O
32473,11500.0,bone,B-diap
32474,11500.0,marrow,I-diap
32475,11500.0,biopsy,I-diap
32476,11500.0,new,O
32477,11500.0,pancytopenia,O
32478,11502.0,Approximately,O
32479,11502.0,enlarging,O
32480,11503.0,#NAME?,O
32481,11503.0,multiple,B-fndg
32482,11503.0,pulmonary,I-fndg
32483,11503.0,nodules,I-fndg
32484,11503.0,clinical,O
32485,11504.0,mass,O
32486,11504.0,fatigue,O
32487,11504.0,dyspnea,O
32488,11504.0,persistent,O
32489,11506.0,PHYSICAL,O
32490,11506.0,EXAMINATION,O
32491,11506.0,obese,O
32492,11506.0,man,O
32493,11506.0,respiratory,O
32494,11506.0,distress,O
32495,11507.0,oxygen,O
32496,11507.0,room,B-fndg
32497,11507.0,air,I-fndg
32498,11508.0,diffuse,O
32499,11508.0,rales,B-fndg
32500,11509.0,Heart,O
32501,11509.0,regular,O
32502,11509.0,rate,O
32503,11509.0,rapid,O
32504,11511.0,Extremities,O
32505,11511.0,clubbing,O
32506,11511.0,edema,O
32507,11513.0,HOSPITAL,O
32508,11513.0,COURSE,O
32509,11513.0,hip,O
32510,11513.0,severe,O
32511,11513.0,Morphine,O
32512,11514.0,not,O
32513,11514.0,platelet,O
32514,11514.0,count,O
32515,11515.0,intermittent,O
32516,11515.0,bouts,O
32517,11515.0,shortness,O
32518,11515.0,hospital,O
32519,11515.0,day,O
32520,11516.0,M.D,O
32521,11517.0,M.D,O
32522,11518.0,M.D,O
32523,11519.0,end,O
32524,11519.0,TEXT,O
32525,11519.0,RECORD,O
32526,11520.0,ID,O
32527,11521.0,DIS,O
32528,11521.0,UNIT,O
32529,11521.0,DISCHARGE,O
32530,11521.0,DATE,O
32531,11522.0,DIAGNOSIS,B-diap
32532,11524.0,PRESENT,B-fndg
32533,11524.0,ILLNESS,I-fndg
32534,11524.0,patient,O
32535,11524.0,year,O
32536,11524.0,old,O
32537,11524.0,severe,O
32538,11524.0,weight,B-fndg
32539,11524.0,gain,I-fndg
32540,11524.0,shortness,O
32541,11525.0,patient,O
32542,11525.0,coronary,O
32543,11525.0,disease,O
32544,11525.0,first,O
32545,11525.0,myocardial,O
32546,11525.0,infarction,O
32547,11526.0,well,O
32548,11526.0,chest,O
32549,11526.0,episodic,B-fndg
32550,11526.0,chest,I-fndg
32551,11526.0,pain,I-fndg
32552,11527.0,episodes,O
32553,11527.0,years,O
32554,11528.0,three,O
32555,11528.0,vessel,O
32556,11528.0,disease,O
32557,11528.0,patent,O
32558,11528.0,obtuse,O
32559,11529.0,inferolateral,O
32560,11529.0,akinesis,O
32561,11529.0,akinesis,O
32562,11529.0,hypokinesis,B-fndg
32563,11530.0,mitral,O
32564,11530.0,regurgitation,O
32565,11532.0,medications,O
32566,11532.0,intermittent,O
32567,11532.0,admissions,O
32568,11532.0,dobutamine,O
32569,11532.0,diuresis,O
32570,11533.0,last,O
32571,11533.0,admissions,O
32572,11533.0,weight,O
32573,11534.0,weight,B-fndg
32574,11534.0,gain,I-fndg
32575,11534.0,diuretics,O
32576,11535.0,increased,O
32577,11535.0,size,O
32578,11535.0,abdomen,O
32579,11536.0,sweats,O
32580,11536.0,chest,O
32581,11536.0,pain,O
32582,11536.0,shortness,O
32583,11536.0,breath,O
32584,11537.0,ischemic,O
32585,11537.0,cardiomyopathy,O
32586,11537.0,above,O
32587,11537.0,hypertension,O
32588,11537.0,chronic,O
32589,11537.0,gout,O
32590,11537.0,peripheral,O
32591,11537.0,vascular,O
32592,11537.0,disease,O
32593,11537.0,basal,O
32594,11537.0,cell,O
32595,11537.0,carcinoma,O
32596,11538.0,MEDICATIONS,O
32597,11538.0,Zaroxolyn,O
32598,11538.0,2.5,O
32599,11538.0,mg,O
32600,11539.0,Monday,O
32601,11539.0,Friday,O
32602,11539.0,recently,O
32603,11542.0,Hydralazine,O
32604,11543.0,QID,O
32605,11543.0,patch,B-fndg
32606,11543.0,24,O
32607,11543.0,hours,O
32608,11543.0,digoxin,O
32609,11545.0,Mevacor,O
32610,11546.0,Hydrin,O
32611,11546.0,2,O
32612,11547.0,iron,O
32613,11547.0,sulfate,O
32614,11549.0,Ativan,O
32615,11554.0,SOCIAL,B-fndg
32616,11554.0,HISTORY,I-fndg
32617,11554.0,retired,B-fndg
32618,11554.0,priest,O
32619,11554.0,Asma,O
32620,11554.0,Ein,O
32621,11554.0,Health,O
32622,11554.0,Care,O
32623,11555.0,PHYSICAL,O
32624,11555.0,EXAMINATION,O
32625,11555.0,cachectic,O
32626,11555.0,fatigued,O
32627,11555.0,appearing,O
32628,11555.0,white,O
32629,11555.0,male,O
32630,11556.0,blood,O
32631,11556.0,pressure,O
32632,11558.0,Respirations,O
32633,11559.0,notable,O
32634,11559.0,movements,O
32635,11559.0,intact,O
32636,11559.0,equal,O
32637,11559.0,reactive,O
32638,11559.0,pupils,O
32639,11559.0,oropharynx,O
32640,11560.0,angle,O
32641,11560.0,jaw,O
32642,11561.0,bilateral,O
32643,11561.0,bruits,B-fndg
32644,11561.0,neck,O
32645,11562.0,air,O
32646,11562.0,movement,O
32647,11563.0,irregular,O
32648,11563.0,Grade,O
32649,11563.0,II,O
32650,11563.0,systolic,B-fndg
32651,11563.0,ejection,I-fndg
32652,11563.0,murmur,I-fndg
32653,11563.0,base,O
32654,11563.0,radiation,O
32655,11563.0,carotids,O
32656,11564.0,positive,O
32657,11565.0,Abdomen,O
32658,11565.0,positive,O
32659,11565.0,bowel,B-fndg
32660,11565.0,sounds,I-fndg
32661,11567.0,mildly,O
32662,11567.0,shifting,B-fndg
32663,11567.0,dullness,I-fndg
32664,11568.0,Extremities,O
32665,11568.0,non,O
32666,11568.0,1+,B-fndg
32667,11568.0,non-pitting,I-fndg
32668,11568.0,pedal,I-fndg
32669,11568.0,edema,I-fndg
32670,11568.0,ecchymoses,O
32671,11568.0,thinned,B-fndg
32672,11568.0,skin,I-fndg
32673,11569.0,DATA,O
32674,11569.0,3.2,O
32675,11569.0,magnesium,O
32676,11569.0,albumin,O
32677,11569.0,alkaline,O
32678,11569.0,phosphatase,O
32679,11569.0,white,O
32680,11569.0,count,O
32681,11569.0,13.4,O
32682,11569.0,PTT,B-lbpr
32683,11570.0,EKG,B-fndg
32684,11570.0,atrial,O
32685,11570.0,fibrillation,O
32686,11570.0,PVC,O
32687,11570.0,ischemia,O
32688,11571.0,chest,O
32689,11571.0,#NAME?,O
32690,11571.0,vessels,O
32691,11571.0,evidence,O
32692,11571.0,air,O
32693,11571.0,space,O
32694,11571.0,disease,O
32695,11572.0,hospital,O
32696,11573.0,Lasix,O
32697,11573.0,diuresis,O
32698,11575.0,drug,O
32699,11575.0,induced,O
32700,11576.0,Cozaar,O
32701,11577.0,creatinine,O
32702,11578.0,then,O
32703,11579.0,more,O
32704,11579.0,stable,B-fndg
32705,11579.0,blood,I-fndg
32706,11579.0,pressure,I-fndg
32707,11580.0,few,O
32708,11580.0,discharge,O
