,sentence_idx,word,tag
13801,9592.0,q.d,O
13802,9593.0,420,O
13803,9593.0,mg,O
13804,9593.0,po,O
13805,9593.0,q.d,O
13806,9595.0,Lasix,O
13807,9595.0,mg,O
13808,9595.0,po,O
13809,9595.0,q.d,O
13810,9598.0,Captopril,O
13811,9598.0,25,O
13812,9598.0,mg,O
13813,9601.0,Tylenol,O
13814,9603.0,DISCHARGE,O
13815,9604.0,Excision,O
13816,9604.0,right,O
13817,9604.0,forearm,O
13818,9604.0,vein,O
13819,9604.0,implantation,O
13820,9608.0,number,O
13821,9616.0,WOLFE-PARKINSON,O
13822,9616.0,WHITE,O
13823,9618.0,NUMBER,O
13824,9620.0,patient,O
13825,9620.0,year,O
13826,9620.0,Hospital,O
13827,9620.0,cardiac,O
13828,9620.0,catheterization,O
13829,9620.0,Electrophysiology,B-diap
13830,9620.0,Studies,I-diap
13831,9621.0,cardiac,O
13832,9621.0,risk,B-fndg
13833,9621.0,factors,I-fndg
13834,9622.0,history,O
13835,9622.0,50,O
13836,9622.0,left,O
13837,9622.0,circumflex,O
13838,9623.0,echocardiogram,B-diap
13839,9623.0,systolic,O
13840,9625.0,December,O
13841,9630.0,irregular,B-fndg
13842,9630.0,wide,I-fndg
13843,9630.0,complex,I-fndg
13844,9630.0,tachycardia,I-fndg
13845,9630.0,atrial,O
13846,9630.0,fibrillation,O
13847,9631.0,increased,O
13848,9632.0,echocardiogram,B-diap
13849,9632.0,50,O
13850,9633.0,worsening,B-fndg
13851,9634.0,complex,O
13852,9634.0,magnesium,O
13853,9635.0,myocardial,O
13854,9635.0,infarction,O
13855,9636.0,Medical,O
13856,9636.0,Center,O
13857,9637.0,changes,O
13858,9638.0,diabetes,O
13859,9638.0,mellitus,O
13860,9638.0,prostate,O
13861,9638.0,cancer,O
13862,9639.0,Sotalol,O
13863,9645.0,Lisinopril,O
13864,9645.0,10,O
13865,9645.0,mg,O
13866,9649.0,allergy,O
13867,9649.0,Prednisone,O
13868,9650.0,uncertain,B-fndg
13869,9650.0,not,O
13870,9651.0,blood,O
13871,9651.0,pressure,O
13872,9651.0,respirations,O
13873,9653.0,rate,O
13874,9654.0,left,O
13875,9654.0,sternal,O
13876,9654.0,border,O
13877,9658.0,LABORATORY,O
13878,9658.0,100,O
13879,9659.0,phosphokinase,O
13880,9661.0,wave,O
13881,9661.0,intraventricular,O
13882,9661.0,conduction,O
13883,9663.0,atrial,O
13884,9663.0,arrhythmias,O
13885,9663.0,tract,O
13886,9663.0,palpitations,B-fndg
13887,9664.0,heart,O
13888,9664.0,failure,O
13889,9664.0,chest,O
13890,9664.0,pain,O
13891,9665.0,initial,O
13892,9666.0,Center,O
13893,9666.0,Benadryl,O
13894,9668.0,right,O
13895,9669.0,proximal,O
13896,9669.0,disease,O
13897,9670.0,preserved,B-lbpr
13898,9671.0,then,O
13899,9672.0,supraventricular,O
13900,9672.0,tachycardia,O
13901,9672.0,bypass,O
13902,9673.0,bypass,O
13903,9674.0,excitation,O
13904,9676.0,wide,O
13905,9676.0,complex,O
13906,9678.0,Holter,B-diap
13907,9678.0,monitor,I-diap
13908,9678.0,rates,O
13909,9679.0,rate,O
13910,9680.0,left,B-fndg
13911,9680.0,atrial,I-fndg
13912,9680.0,enlargement,I-fndg
13913,9682.0,seconds,O
13914,9683.0,period,O
13915,9684.0,follow-up,O
13916,9684.0,Anticoagulation,O
13917,9684.0,Clinic,O
13918,9685.0,dementia,O
13919,9686.0,evidence,O
13920,9686.0,process,O
13921,9687.0,evidence,O
13922,9688.0,blood,O
13923,9688.0,pressure,O
13924,9688.0,hospitalization,O
13925,9689.0,occasional,O
13926,9689.0,sinus,O
13927,9689.0,bradycardia,O
13928,9689.0,Oct-20,O
13929,9690.0,CONDITION,O
13930,9697.0,Sotalol,O
13931,9700.0,Coumadin,O
13932,9700.0,weeks,O
13933,9702.0,Propulsid,O
13934,9705.0,NPH,O
13935,9705.0,insulin,O
13936,9707.0,400,O
13937,9710.0,M.D,O
13938,9713.0,CARDIAC,O
13939,9713.0,UNIT,O
13940,9713.0,HEALTH,O
13941,9713.0,CENTER,O
13942,9715.0,HEALTH,O
13943,9715.0,CENTER,O
13944,9716.0,HOSPITAL,O
13945,9717.0,RECORD,O
13946,9720.0,ADVERSE,O
13947,9720.0,DRUG,O
13948,9720.0,REACTIONS,O
13949,9722.0,resection,O
13950,9723.0,liver,O
13951,9723.0,biopsy,B-diap
13952,9724.0,hours,O
13953,9725.0,Phenobarbital,O
13954,9727.0,Indocin,O
13955,9729.0,PRESENT,B-fndg
13956,9729.0,ILLNESS,I-fndg
13957,9729.0,episodic,O
13958,9730.0,evaluation,O
13959,9733.0,night,O
13960,9733.0,sweats,O
13961,9734.0,PAST,B-fndg
13962,9734.0,MEDICAL,I-fndg
13963,9734.0,HISTORY,I-fndg
13964,9734.0,head,O
13965,9734.0,trauma,O
13966,9736.0,PHYSICAL,O
13967,9736.0,EXAMINATION,O
13968,9737.0,clear,B-fndg
13969,9738.0,Abdomen,O
13970,9738.0,soft,O
13971,9739.0,LABORATORY,O
13972,9739.0,significant,O
13973,9739.0,normal,B-fndg
13974,9739.0,bilirubin,I-fndg
13975,9741.0,Coagulation,O
13976,9741.0,factors,O
13977,9742.0,HOSPITAL,O
13978,9742.0,COURSE,O
13979,9742.0,sigmoid,O
13980,9742.0,colectomy,O
13981,9742.0,lesion,B-fndg
13982,9745.0,cultures,O
13983,9746.0,patient,O
13984,9749.0,discharge,O
13985,9749.0,well,O
13986,9750.0,possible,B-fndg
13987,9750.0,adjuvant,O
13988,9750.0,therapy,O
13989,9751.0,dentist,O
13990,9751.0,Penicillin,O
13991,9757.0,M.D,O
13992,9758.0,TEXT,O
13993,9759.0,RECORD,O
13994,9759.0,ID,O
13995,9759.0,TEXT,O
13996,9759.0,Signed,O
13997,9759.0,DIS,O
13998,9759.0,Report,B-fndg
13999,9759.0,Status,I-fndg
14000,9759.0,ACANTHAMOEBA,O
14001,9759.0,INFECTION,O
14002,9760.0,HISTORY,O
14003,9760.0,patient,O
14004,9760.0,approximately,O
14005,9760.0,County,O
14006,9760.0,setting,O
14007,9761.0,CytaBOM,O
14008,9762.0,phase,O
14009,9762.0,received,O
14010,9762.0,Rituxan,O
14011,9763.0,MUD,O
14012,9764.0,pancytopenia,O
14013,9764.0,cells,B-lbpr
14014,9765.0,showing,O
14015,9765.0,maxillary,O
14016,9765.0,sinusitis,O
14017,9765.0,association,O
14018,9765.0,new,O
14019,9766.0,sinus,O
14020,9766.0,washings,O
14021,9766.0,neurologic,O
14022,9766.0,infection,O
14023,9768.0,5-FC,O
14024,9768.0,increasing,O
14025,9768.0,neutropenia,O
14026,9769.0,Patient,O
14027,9769.0,sinuses,O
14028,9769.0,end,O
14029,9770.0,Foscarnet,O
14030,9770.0,ARS,O
14031,9772.0,acute,O
14032,9772.0,renal,O
14033,9772.0,failure,O
14034,9772.0,previous,O
14035,9772.0,electrolytes,O
14036,9774.0,prednisone,O
14037,9774.0,unsuccessful,O
14038,9775.0,Patient,O
14039,9776.0,past,O
14040,9776.0,week,O
14041,9777.0,nausea,O
14042,9777.0,diarrhea,O
14043,9777.0,neck,O
14044,9777.0,stiffness,O
14045,9777.0,increasing,O
14046,9777.0,sinus,O
14047,9778.0,discomfort,O
14048,9779.0,Acanthamoeba,O
14049,9779.0,infection,O
14050,9779.0,voriconazole,O
14051,9779.0,creatinine,O
14052,9779.0,discharge,O
14053,9781.0,cyclosporine,O
14054,9781.0,50,O
14055,9781.0,b.i.d,O
14056,9783.0,MEDICATIONS,O
14057,9783.0,Pentamidine,O
14058,9784.0,Pentamidine,O
14059,9784.0,sterile,O
14060,9784.0,water,O
14061,9788.0,mg,O
14062,9788.0,p.o.,O
14063,9788.0,q.d,O
14064,9791.0,Simethicone,O
14065,9791.0,80,O
14066,9791.0,mg,O
14067,9794.0,puffs,O
14068,9798.0,p.r.n,O
14069,9799.0,mg,O
14070,9799.0,p.o.,O
14071,9799.0,b.i.d,O
14072,9805.0,Aquaphor,O
14073,9806.0,Lotrimin,O
14074,9806.0,1%,O
14075,9806.0,cream,O
14076,9806.0,05-Oct,O
14077,9807.0,Phoslo,O
14078,9808.0,Peridex,O
14079,9808.0,mouthwash,O
14080,9809.0,pruritus,B-fndg
14081,9809.0,pruritus,B-fndg
14082,9810.0,400,O
14083,9810.0,units,O
14084,9810.0,vitamin,O
14085,9810.0,E,O
14086,9810.0,400,O
14087,9810.0,units,O
14088,9810.0,p.o.,O
14089,9810.0,q.d,O
14090,9814.0,RASH,O
14091,9814.0,GANCICLOVIR,O
14092,9814.0,RASH,O
14093,9814.0,DESENSITIZED,O
14094,9816.0,nuclear,O
14095,9816.0,disaster,O
14096,9818.0,GENERAL,O
14097,9818.0,conversational,O
14098,9818.0,same,O
14099,9818.0,prior,O
14100,9818.0,apparent,O
14101,9819.0,HEENT,O
14102,9819.0,reactive,O
14103,9821.0,CARDIOVASCULAR,O
14104,9824.0,ABDOMEN,O
14105,9824.0,soft,O
14106,9824.0,dissimilar,O
14107,9824.0,prior,O
14108,9824.0,hepatomegaly,B-fndg
14109,9824.0,CVA,O
14110,9824.0,tenderness,O
14111,9827.0,Erythematous,B-fndg
14112,9827.0,nodules,I-fndg
14113,9827.0,arms,O
14114,9827.0,previous,O
14115,9829.0,LABORATORY,O
14116,9829.0,potassium,O
14117,9829.0,bicarbonate,O
14118,9829.0,alkaline,O
14119,9829.0,phosphatase,O
14120,9831.0,#NAME?,O
14121,9831.0,pneumonia,O
14122,9831.0,lesion,B-fndg
14123,9831.0,abscess,O
14124,9831.0,focal,O
14125,9831.0,lesion,B-fndg
14126,9832.0,Blood,O
14127,9832.0,positive,O
14128,9832.0,blood,B-lbpr
14129,9832.0,culture,I-lbpr
14130,9832.0,positive,O
14131,9832.0,coagulase,O
14132,9832.0,negative,O
14133,9832.0,Staphylococcus,O
14134,9834.0,repeat,O
14135,9834.0,air,O
14136,9834.0,study,O
14137,9834.0,progressive,O
14138,9834.0,possible,B-fndg
14139,9835.0,erythematous,B-fndg
14140,9835.0,nodules,I-fndg
14141,9835.0,arms,O
14142,9835.0,foci,O
14143,9835.0,skin,B-fndg
14144,9835.0,involvement,I-fndg
14145,9836.0,itraconazole,O
14146,9836.0,more,O
14147,9838.0,Clinical,O
14148,9838.0,new,O
14149,9838.0,right-sided,O
14150,9838.0,similar,O
14151,9839.0,Idiosyncratic,B-fndg
14152,9839.0,reaction,I-fndg
14153,9841.0,Most,O
14154,9841.0,likely,O
14155,9841.0,progressive,O
14156,9842.0,PICC,O
14157,9842.0,line,O
14158,9842.0,November,O
14159,9842.0,possible,B-fndg
14160,9842.0,possible,B-fndg
14161,9842.0,Acanthamoeba,O
14162,9842.0,sinusitis,O
14163,9843.0,steady,O
14164,9843.0,persistent,O
14165,9843.0,fevers,O
14166,9843.0,setting,O
14167,9844.0,spouse,O
14168,9846.0,progression,O
14169,9846.0,antimicrobial,O
14170,9847.0,priority,O
14171,9847.0,patient,O
14172,9848.0,GCSF,O
14173,9850.0,suctioning,O
14174,9851.0,Tylenol,O
14175,9852.0,December,O
14176,9854.0,M.D,O
14177,9859.0,ID,O
14178,9859.0,Summary,O
14179,9859.0,Unsigned,O
14180,9859.0,DIS,O
14181,9859.0,Report,O
14182,9859.0,NAME,O
14183,9859.0,UNIT,O
14184,9859.0,NUMBER,O
14185,9859.0,rectum,O
14186,9861.0,patient,O
14187,9862.0,pelvic,O
14188,9862.0,fracture,O
14189,9862.0,bright,B-fndg
14190,9862.0,red,I-fndg
14191,9862.0,blood,I-fndg
14192,9862.0,per,I-fndg
14193,9862.0,rectum,I-fndg
14194,9863.0,Yag,O
14195,9863.0,laser,O
14196,9863.0,flexible,B-diap
14197,9863.0,sigmoidoscopy,I-diap
14198,9865.0,nausea,O
14199,9865.0,abdominal,O
14200,9865.0,pain,O
14201,9866.0,long,O
14202,9866.0,chronic,O
14203,9866.0,obstructive,O
14204,9866.0,pulmonary,O
14205,9866.0,disease,O
14206,9866.0,rectal,O
14207,9866.0,ulcers,O
14208,9867.0,PAST,B-fndg
14209,9867.0,SURGICAL,I-fndg
14210,9867.0,HISTORY,I-fndg
14211,9867.0,sigmoidoscopies,B-diap
14212,9867.0,two,O
14213,9869.0,ALLERGIES,O
14214,9870.0,pack,O
14215,9870.0,year,O
14216,9870.0,suspicious,O
14217,9870.0,patient,O
14218,9871.0,PHYSICAL,O
14219,9871.0,EXAMINATION,O
14220,9872.0,exam,O
14221,9874.0,soft,O
14222,9874.0,non-tender,O
14223,9874.0,bowel,B-fndg
14224,9874.0,sounds,I-fndg
14225,9874.0,bag,O
14226,9875.0,small,O
14227,9875.0,laceration,O
14228,9875.0,active,O
14229,9877.0,DATA,O
14230,9877.0,creatinine,O
14231,9878.0,patient,O
14232,9878.0,emergency,O
14233,9878.0,room,O
14234,9879.0,10-Mar,O
14235,9879.0,breath,O
14236,9879.0,infusion,O
14237,9880.0,nasal,O
14238,9880.0,prong,O
14239,9883.0,breathing,O
14240,9884.0,chest,O
14241,9885.0,episodes,O
14242,9885.0,hemoptysis,O
14243,9885.0,breath,O
14244,9886.0,lower,O
14245,9886.0,extremity,O
14246,9886.0,arterial,O
14247,9886.0,negative,B-fndg
14248,9887.0,Yag,O
14249,9887.0,laser,O
14250,9888.0,provided,O
14251,9890.0,patient,O
14252,9892.0,M.D,O
14253,9893.0,10,O
14254,9894.0,RECORD,O
14255,9895.0,RECORD,O
14256,9895.0,Report,B-fndg
14257,9895.0,Status,I-fndg
14258,9899.0,COMPLAINT,O
14259,9899.0,patient,O
14260,9899.0,year,O
14261,9899.0,old,O
14262,9899.0,male,O
14263,9900.0,HISTORY,O
14264,9900.0,patient,O
14265,9902.0,three,O
14266,9902.0,vessel,O
14267,9902.0,coronary,O
14268,9902.0,artery,O
14269,9902.0,disease,O
14270,9902.0,occluded,O
14271,9902.0,proximal,O
14272,9902.0,left,O
14273,9902.0,occlusion,O
14274,9903.0,patient,O
14275,9904.0,April,O
14276,9904.0,fibrotic,O
14277,9904.0,akinesis,O
14278,9904.0,hypokinesis,B-fndg
14279,9905.0,patient,O
14280,9905.0,electrocardiogram,B-fndg
14281,9905.0,negative,B-fndg
14282,9906.0,most,O
14283,9906.0,Medical,O
14284,9906.0,Center,O
14285,9906.0,breath,O
14286,9906.0,minute,O
14287,9907.0,palpitations,B-fndg
14288,9908.0,Hospital,O
14289,9909.0,out,O
14290,9909.0,myocardial,O
14291,9909.0,infarction,O
14292,9912.0,PAST,B-fndg
14293,9912.0,MEDICAL,I-fndg
14294,9912.0,HISTORY,I-fndg
14295,9912.0,Insulin,O
14296,9912.0,dependent,O
14297,9912.0,diabetes,O
14298,9912.0,mellitus,O
14299,9912.0,x,O
14300,9912.0,15,O
14301,9913.0,Bilateral,O
14302,9916.0,known,O
14303,9917.0,ON,O
14304,9917.0,ADMISSION,O
14305,9919.0,Regular,O
14306,9919.0,insulin,O
14307,9921.0,SOCIAL,B-fndg
14308,9921.0,HISTORY,I-fndg
14309,9921.0,brothers,O
14310,9922.0,ten,O
14311,9922.0,pack,O
14312,9923.0,not,O
14313,9923.0,alcohol,O
14314,9925.0,One,O
14315,9926.0,two,O
14316,9927.0,NECK,O
14317,9928.0,rales,B-fndg
14318,9929.0,Regular,O
14319,9931.0,edema,O
14320,9933.0,count,O
14321,9934.0,INR,B-lbpr
14322,9934.0,1.4,O
14323,9934.0,PTT,B-lbpr
14324,9936.0,Urinalysis,B-lbpr
14325,9937.0,Electrocardiogram,B-fndg
14326,9939.0,patient,O
14327,9939.0,further,O
14328,9939.0,pulmonary,O
14329,9939.0,edema,O
14330,9940.0,possibly,O
14331,9940.0,cardiac,O
14332,9940.0,catheterization,O
14333,9941.0,pressure,O
14334,9942.0,stenosis,O
14335,9944.0,LAD,O
14336,9944.0,collaterals,O
14337,9946.0,pressure,O
14338,9946.0,reduction,O
14339,9947.0,regimen,O
14340,9947.0,outpatient,O
14341,9947.0,viability,O
14342,9948.0,Lasix,O
14343,9949.0,feeling,O
14344,9950.0,units,O
14345,9951.0,units,O
14346,9952.0,captopril,O
14347,9952.0,mg,O
14348,9952.0,p.o.,O
14349,9952.0,t.i.d,O
14350,9953.0,Coumadin,O
14351,9953.0,mg,O
14352,9957.0,CA,O
14353,9957.0,X,O
14354,9961.0,Index,O
14355,9962.0,end,O
14356,9962.0,TEXT,O
14357,9963.0,RECORD,O
14358,9963.0,ID,O
14359,9963.0,Discharge,B-fndg
14360,9963.0,Summary,I-fndg
14361,9963.0,Unsigned,I-fndg
14362,9963.0,DIS,I-fndg
14363,9963.0,Report,I-fndg
14364,9963.0,Status,I-fndg
14365,9963.0,BRITTLE,B-fndg
14366,9963.0,Sent,O
14367,9963.0,pager,O
14368,9963.0,Discharged,O
14369,9963.0,Patient,O
14370,9963.0,Diagnosis,B-diap
14371,9963.0,new,O
14372,9963.0,low-grade,B-fndg
14373,9963.0,fever,I-fndg
14374,9963.0,Patient,O
14375,9966.0,dressing,O
14376,9966.0,Name,O
14377,9966.0,Provider,O
14378,9966.0,Number,O
14379,9966.0,RECORD,O
14380,9967.0,RECORD,O
14381,9967.0,ID,O
14382,9967.0,ADMISSION,B-fndg
14383,9967.0,DIAGNOSIS,I-fndg
14384,9968.0,Total,O
14385,9968.0,abdominal,O
14386,9968.0,hysterectomy,O
14387,9970.0,year,O
14388,9970.0,postmenopausal,B-fndg
14389,9970.0,endometrial,B-diap
14390,9970.0,biopsy,I-diap
14391,9971.0,time,O
14392,9972.0,PAST,B-fndg
14393,9972.0,MEDICAL,I-fndg
14394,9972.0,HISTORY,I-fndg
14395,9973.0,PAST,B-fndg
14396,9973.0,SURGICAL,I-fndg
14397,9973.0,HISTORY,I-fndg
14398,9977.0,HEENT,O
14399,9978.0,Lungs,O
14400,9979.0,Abdomen,O
14401,9980.0,Pelvic,B-diap
14402,9980.0,exam,I-diap
14403,9982.0,DATA,O
14404,9983.0,HOSPITAL,O
14405,9983.0,COURSE,O
14406,9983.0,2-19-91,O
14407,9983.0,TAH,O
14408,9983.0,/,O
14409,9983.0,BSO,O
14410,9983.0,biopsy,B-diap
14411,9984.0,small,O
14412,9984.0,uterus,O
14413,9986.0,J-P,O
14414,9995.0,M.D,O
14415,9997.0,RECORD,O
14416,9997.0,TEXT,O
14417,9997.0,Signed,O
14418,9998.0,initially,O
14419,9998.0,Vascular,O
14420,9998.0,Surgery,O
14421,9998.0,Service,O
14422,10002.0,history,O
14423,10006.0,Digoxin,O
14424,10006.0,Synthroid,O
14425,10006.0,Zantac,O
14426,10007.0,dialysis,O
14427,10007.0,catheter,O
14428,10008.0,acute,O
14429,10008.0,mental,B-fndg
14430,10008.0,status,I-fndg
14431,10008.0,head,B-diap
14432,10008.0,CT,I-diap
14433,10008.0,scan,I-diap
14434,10008.0,massive,O
14435,10008.0,subarachnoid,O
14436,10008.0,hemorrhage,O
14437,10008.0,ventricles,O
14438,10010.0,worsening,B-fndg
14439,10010.0,ventriculostomy,O
14440,10012.0,patient,O
14441,10013.0,patient,O
14442,10018.0,M.D,O
14443,10019.0,Index,O
14444,10021.0,TEXT,O
14445,10021.0,DISCHARGE,O
14446,10021.0,DATE,O
14447,10021.0,Subarachnoid,O
14448,10021.0,hemorrhage,O
14449,10022.0,DIAGNOSIS,B-diap
14450,10022.0,Atrial,O
14451,10022.0,fibrillation,O
14452,10024.0,ASSOCIATED,O
14453,10024.0,PROCEDURES,O
14454,10024.0,Cerebral,B-diap
14455,10024.0,angiogram,I-diap
14456,10026.0,old,O
14457,10026.0,middle,O
14458,10026.0,artery,O
14459,10027.0,health,O
14460,10030.0,basal,O
14461,10030.0,subarachnoid,O
14462,10030.0,hemorrhage,O
14463,10030.0,hydrocephalus,O
14464,10031.0,Dilantin,O
14465,10033.0,ON,O
14466,10033.0,ADMISSION,O
14467,10034.0,obese,O
14468,10036.0,vital,O
14469,10036.0,signs,O
14470,10036.0,100,O
14471,10037.0,very,O
14472,10037.0,loud,O
14473,10038.0,simple,O
14474,10039.0,exam,O
14475,10039.0,slight,O
14476,10039.0,not,O
14477,10040.0,threat,O
14478,10042.0,LABORATORY,O
14479,10042.0,on,O
14480,10042.0,admission,O
14481,10042.0,minimal,O
14482,10045.0,hydrocephalus,O
14483,10047.0,FFP,O
14484,10047.0,several,O
14485,10047.0,additional,O
14486,10047.0,FFP,O
14487,10048.0,cerebral,B-diap
14488,10048.0,angiogram,I-diap
14489,10049.0,aneurysm,O
14490,10049.0,shunting,O
14491,10050.0,ventriculostomy,O
14492,10050.0,Service,O
14493,10053.0,tube,O
14494,10053.0,intracranial,O
14495,10053.0,pressure,O
14496,10054.0,first,O
14497,10054.0,responsive,O
14498,10054.0,opening,O
14499,10058.0,Infectious,O
14500,10058.0,Disease,O
14501,10058.0,unknown,B-fndg
14502,10058.0,source,I-fndg
14503,10062.0,hospital,O
14504,10062.0,course,O
14505,10064.0,exam,O
14506,10065.0,family,O
14507,10065.0,meeting,O
14508,10069.0,approximately,O
14509,10074.0,July,O
14510,10075.0,arterial,O
14511,10075.0,line,O
14512,10078.0,immediately,O
14513,10083.0,University,O
14514,10083.0,Admitting,O
14515,10089.0,M.D,O
14516,10095.0,Ph.D,O
14517,10096.0,STAT,O
14518,10096.0,end,O
14519,10096.0,RECORD,O
14520,10097.0,DIS,O
14521,10097.0,Report,B-fndg
14522,10097.0,Status,I-fndg
14523,10097.0,PRESENT,B-fndg
14524,10097.0,ILLNESS,I-fndg
14525,10097.0,end,O
14526,10097.0,stage,O
14527,10097.0,renal,O
14528,10097.0,disease,O
14529,10098.0,secondary,O
14530,10098.0,polycystic,O
14531,10099.0,allograft,O
14532,10100.0,difficult,B-fndg
14533,10100.0,access,O
14534,10100.0,left,O
14535,10100.0,upper,O
14536,10101.0,transplant,O
14537,10102.0,last,O
14538,10102.0,hemodialysis,O
14539,10102.0,transplant,O
14540,10104.0,PAST,B-fndg
14541,10104.0,SURGICAL,I-fndg
14542,10104.0,HISTORY,I-fndg
14543,10104.0,age,O
14544,10104.0,allograft,O
14545,10105.0,Iron,O
14546,10105.0,Caps,O
14547,10105.0,calcium,O
14548,10105.0,carbonate,O
14549,10107.0,left,O
14550,10107.0,iliac,O
14551,10107.0,fossa,O
14552,10110.0,early,O
14553,10111.0,several,B-fndg
14554,10111.0,days,I-fndg
14555,10111.0,good,O
14556,10113.0,prednisone,O
14557,10113.0,dose,O
14558,10116.0,400,O
14559,10116.0,Pepcid,O
14560,10116.0,Colace,O
14561,10119.0,M.D,O
14562,10122.0,NAME,O
14563,10122.0,AMA,O
14564,10122.0,Recurrent,O
14565,10122.0,left,O
14566,10122.0,temporoparietal,O
14567,10122.0,tumor,O
14568,10123.0,tumor,O
14569,10123.0,resection,O
14570,10124.0,HISTORY,O
14571,10124.0,astrocytoma,O
14572,10126.0,patient,O
14573,10126.0,brain,O
14574,10127.0,confirmed,B-fndg
14575,10129.0,April,O
14576,10129.0,craniotomy,O
14577,10129.0,tumor,O
14578,10130.0,reading,O
14579,10130.0,comprehension,O
14580,10131.0,lesion,B-fndg
14581,10132.0,PAST,B-fndg
14582,10132.0,MEDICAL,I-fndg
14583,10132.0,HISTORY,I-fndg
14584,10134.0,MEDICATIONS,O
14585,10139.0,mg,O
14586,10139.0,q.d,O
14587,10142.0,ALLERGIES,O
14588,10142.0,CONTRAST,O
14589,10142.0,sinus,O
14590,10142.0,joint,B-fndg
14591,10142.0,swelling,I-fndg
14592,10144.0,Cranial,O
14593,10144.0,nerves,O
14594,10149.0,operating,O
14595,10149.0,room,O
14596,10150.0,operative,O
14597,10150.0,report,O
14598,10151.0,well,O
14599,10152.0,expressive,O
14600,10152.0,aphasia,O
14601,10153.0,intact,O
14602,10155.0,ICU,O
14603,10155.0,one,O
14604,10161.0,evidence,O
14605,10164.0,follow-up,O
14606,10164.0,appointment,O
14607,10165.0,at,B-fndg
14608,10165.0,home,I-fndg
14609,10169.0,M.D,O
14610,10171.0,RECORD,O
14611,10172.0,year,O
14612,10172.0,old,O
14613,10172.0,female,O
14614,10172.0,healthy,O
14615,10172.0,day,O
14616,10173.0,not,O
14617,10174.0,sputum,O
14618,10175.0,not,O
14619,10176.0,labored,O
14620,10176.0,breathing,O
14621,10178.0,otolaryngologist,O
14622,10179.0,significant,O
14623,10179.0,record,O
14624,10181.0,findings,O
14625,10181.0,significant,O
14626,10181.0,antibiotics,O
14627,10182.0,granddaughter,O
14628,10182.0,Medical,O
14629,10182.0,Center,O
14630,10183.0,Emergency,O
14631,10183.0,Room,O
14632,10183.0,days,O
14633,10185.0,back,O
14634,10185.0,of,O
14635,10185.0,throat,O
14636,10186.0,febrile,O
14637,10189.0,ENT,O
14638,10189.0,examination,O
14639,10190.0,#NAME?,O
14640,10190.0,significant,O
14641,10191.0,PAST,B-fndg
14642,10191.0,MEDICAL,I-fndg
14643,10191.0,HISTORY,I-fndg
14644,10193.0,MEDICATIONS,O
14645,10196.0,Negative,B-fndg
14646,10198.0,SOCIAL,B-fndg
14647,10198.0,HISTORY,I-fndg
14648,10198.0,Lives,B-fndg
14649,10198.0,independent,O
14650,10199.0,upright,O
14651,10199.0,not,O
14652,10199.0,able,O
14653,10199.0,very,O
14654,10199.0,voice,O
14655,10199.0,hoarse,O
14656,10199.0,examination,O
14657,10202.0,examination,O
14658,10203.0,Oral,O
14659,10203.0,cavity,O
14660,10204.0,submental,O
14661,10204.0,soft,O
14662,10204.0,tissues,O
14663,10204.0,mass,O
14664,10205.0,trachea,O
14665,10205.0,midline,O
14666,10206.0,edematous,O
14667,10206.0,edematous,O
14668,10206.0,watery,O
14669,10207.0,left,O
14670,10209.0,oropharynx,O
14671,10211.0,region,O
14672,10211.0,identification,O
14673,10212.0,Lungs,O
14674,10214.0,murmurs,B-fndg
14675,10215.0,hepatosplenomegaly,O
14676,10215.0,bruits,B-fndg
14677,10216.0,masses,O
14678,10218.0,significant,O
14679,10219.0,31,O
14680,10219.0,platelet,O
14681,10219.0,polys,O
14682,10220.0,neck,O
14683,10221.0,chest,O
14684,10221.0,areas,O
14685,10222.0,malignancy,O
14686,10224.0,amount,O
14687,10225.0,Operating,O
14688,10225.0,Room,O
14689,10225.0,approximately,O
14690,10225.0,ENT,O
14691,10225.0,fiberoptic,O
14692,10225.0,bronchoscope,O
14693,10227.0,revealed,O
14694,10227.0,tongue,O
14695,10227.0,edema,O
14696,10229.0,steroids,O
14697,10232.0,Operating,O
14698,10232.0,Room,O
14699,10233.0,end,O
14700,10233.0,request,O
14701,10234.0,atrial,O
14702,10234.0,fibrillation,O
14703,10234.0,Operating,O
14704,10234.0,Room,O
14705,10234.0,central,O
14706,10234.0,line,O
14707,10234.0,placement,O
14708,10236.0,Digoxin,O
14709,10236.0,minutes,O
14710,10236.0,Digoxin,O
14711,10237.0,EKG,B-fndg
14712,10237.0,findings,O
14713,10241.0,afternoon,O
14714,10241.0,intubation,O
14715,10245.0,Ceftriaxone,O
14716,10245.0,steroids,O
14717,10246.0,time,O
14718,10246.0,left,O
14719,10246.0,lateral,O
14720,10246.0,glossoepiglottic,O
14721,10246.0,fold,O
14722,10247.0,examination,O
14723,10247.0,normal,O
14724,10247.0,significant,O
14725,10247.0,decrease,O
14726,10250.0,Tube,O
14727,10250.0,feedings,O
14728,10250.0,better,O
14729,10250.0,extubating,O
14730,10251.0,ICU,O
14731,10252.0,metabolic,O
14732,10254.0,ICU,O
14733,10254.0,psychosis,O
14734,10256.0,Ceftriaxone,O
14735,10256.0,Augmentin,O
14736,10256.0,afebrile,B-fndg
14737,10258.0,intubation,O
14738,10259.0,confusion,O
14739,10260.0,history,O
14740,10260.0,intubation,O
14741,10261.0,not,O
14742,10261.0,chart,O
14743,10262.0,greatly,B-fndg
